-0.9558000000000049,0.1270451451833579
-0.9556000000000049,0.1271807693139709
-0.9554000000000049,0.12731651279510697
-0.9552000000000049,0.12745237562676617
-0.955000000000005,0.12758835780894845
-0.954800000000005,0.12772445934165383
-0.954600000000005,0.1278606802248823
-0.954400000000005,0.12799702045863387
-0.954200000000005,0.12813348004290856
-0.9540000000000051,0.12827005897770632
-0.9538000000000051,0.1284067572630272
-0.9536000000000051,0.12854357489887117
-0.9534000000000051,0.1286805118852382
-0.9532000000000052,0.1288175682221284
-0.9530000000000052,0.12895474390954165
-0.9528000000000052,0.129092038947478
-0.9526000000000052,0.12922945333593747
-0.9524000000000052,0.12936698707492
-0.9522000000000053,0.12950464016442567
-0.9520000000000053,0.12964241260445442
-0.9518000000000053,0.12978030439500624
-0.9516000000000053,0.1299183155360812
-0.9514000000000054,0.13005644602767924
-0.9512000000000054,0.13019469586980037
-0.9510000000000054,0.13033306506244463
-0.9508000000000054,0.13047155360561194
-0.9506000000000054,0.1306101614993024
-0.9504000000000055,0.13074888874351592
-0.9502000000000055,0.13088773533825254
-0.9500000000000055,0.1310267012835123
-0.9498000000000055,0.1311657865792951
-0.9496000000000056,0.13130499122560102
-0.9494000000000056,0.13144431522243005
-0.9492000000000056,0.13158375856978216
-0.9490000000000056,0.13172332126765737
-0.9488000000000056,0.1318630033160557
-0.9486000000000057,0.1320028047149771
-0.9484000000000057,0.1321427254644216
-0.9482000000000057,0.1322827655643892
-0.9480000000000057,0.13242292501487993
-0.9478000000000057,0.13256320381589373
-0.9476000000000058,0.1327036019674306
-0.9474000000000058,0.13284411946949062
-0.9472000000000058,0.1329847563220737
-0.9470000000000058,0.13312551252517993
-0.9468000000000059,0.1332663880788092
-0.9466000000000059,0.1334073829829616
-0.9464000000000059,0.1335484972376371
-0.9462000000000059,0.13368973084283567
-0.946000000000006,0.13383108379855735
-0.945800000000006,0.13397255610480213
-0.945600000000006,0.13411414776157002
-0.945400000000006,0.134255858768861
-0.945200000000006,0.13439768912667507
-0.9450000000000061,0.13453963883501222
-0.9448000000000061,0.13468170789387252
-0.9446000000000061,0.13482389630325586
-0.9444000000000061,0.13496620406316234
-0.9442000000000061,0.1351086311735919
-0.9440000000000062,0.13525117763454456
-0.9438000000000062,0.13539384344602032
-0.9436000000000062,0.13553662860801918
-0.9434000000000062,0.13567953312054115
-0.9432000000000063,0.1358225569835862
-0.9430000000000063,0.13596570019715432
-0.9428000000000063,0.1361089627612456
-0.9426000000000063,0.13625234467585992
-0.9424000000000063,0.13639584594099738
-0.9422000000000064,0.1365394665566579
-0.9420000000000064,0.13668320652284155
-0.9418000000000064,0.1368270658395483
-0.9416000000000064,0.13697104450677813
-0.9414000000000065,0.13711514252453105
-0.9412000000000065,0.1372593598928071
-0.9410000000000065,0.13740369661160623
-0.9408000000000065,0.13754815268092843
-0.9406000000000065,0.13769272810077376
-0.9404000000000066,0.13783742287114217
-0.9402000000000066,0.1379822369920337
-0.9400000000000066,0.13812717046344833
-0.9398000000000066,0.13827222328538602
-0.9396000000000067,0.13841739545784687
-0.9394000000000067,0.13856268698083077
-0.9392000000000067,0.1387080978543378
-0.9390000000000067,0.13885362807836787
-0.9388000000000067,0.13899927765292108
-0.9386000000000068,0.1391450465779974
-0.9384000000000068,0.13929093485359678
-0.9382000000000068,0.1394369424797193
-0.9380000000000068,0.1395830694563649
-0.9378000000000069,0.13972931578353356
-0.9376000000000069,0.13987568146122537
-0.9374000000000069,0.14002216648944027
-0.9372000000000069,0.14016877086817822
-0.9370000000000069,0.14031549459743933
-0.936800000000007,0.14046233767722352
-0.936600000000007,0.14060930010753078
-0.936400000000007,0.14075638188836118
-0.936200000000007,0.14090358301971465
-0.936000000000007,0.14105090350159122
-0.9358000000000071,0.1411983433339909
-0.9356000000000071,0.14134590251691365
-0.9354000000000071,0.14149358105035953
-0.9352000000000071,0.1416413789343285
-0.9350000000000072,0.14178929616882058
-0.9348000000000072,0.14193733275383572
-0.9346000000000072,0.14208548868937396
-0.9344000000000072,0.14223376397543533
-0.9342000000000072,0.14238215861201978
-0.9340000000000073,0.14253067259912736
-0.9338000000000073,0.14267930593675798
-0.9336000000000073,0.1428280586249117
-0.9334000000000073,0.14297693066358858
-0.9332000000000074,0.1431259220527885
-0.9330000000000074,0.14327503279251158
-0.9328000000000074,0.1434242628827577
-0.9326000000000074,0.14357361232352694
-0.9324000000000074,0.14372308111481927
-0.9322000000000075,0.1438726692566347
-0.9320000000000075,0.14402237674897322
-0.9318000000000075,0.14417220359183486
-0.9316000000000075,0.1443221497852196
-0.9314000000000076,0.1444722153291274
-0.9312000000000076,0.14462240022355832
-0.9310000000000076,0.14477270446851234
-0.9308000000000076,0.1449231280639895
-0.9306000000000076,0.1450736710099897
-0.9304000000000077,0.145224333306513
-0.9302000000000077,0.14537511495355943
-0.9300000000000077,0.1455260159511289
-0.9298000000000077,0.14567703629922155
-0.9296000000000078,0.14582817599783723
-0.9294000000000078,0.14597943504697602
-0.9292000000000078,0.14613081344663792
-0.9290000000000078,0.14628231119682292
-0.9288000000000078,0.14643392829753105
-0.9286000000000079,0.14658566474876222
-0.9284000000000079,0.1467375205505165
-0.9282000000000079,0.14688949570279386
-0.9280000000000079,0.14704159020559437
-0.927800000000008,0.14719380405891794
-0.927600000000008,0.14734613726276466
-0.927400000000008,0.14749858981713443
-0.927200000000008,0.14765116172202727
-0.927000000000008,0.14780385297744328
-0.9268000000000081,0.14795666358338233
-0.9266000000000081,0.14810959353984454
-0.9264000000000081,0.14826264284682977
-0.9262000000000081,0.14841581150433814
-0.9260000000000081,0.14856909951236963
-0.9258000000000082,0.14872250687092417
-0.9256000000000082,0.14887603358000184
-0.9254000000000082,0.1490296796396026
-0.9252000000000082,0.14918344504972644
-0.9250000000000083,0.14933732981037343
-0.9248000000000083,0.14949133392154346
-0.9246000000000083,0.14964545738323662
-0.9244000000000083,0.14979970019545286
-0.9242000000000083,0.1499540623581922
-0.9240000000000084,0.15010854387145464
-0.9238000000000084,0.1502631447352402
-0.9236000000000084,0.15041786494954884
-0.9234000000000084,0.15057270451438057
-0.9232000000000085,0.1507276634297354
-0.9230000000000085,0.1508827416956133
-0.9228000000000085,0.15103793931201434
-0.9226000000000085,0.15119325627893848
-0.9224000000000085,0.15134869259638573
-0.9222000000000086,0.15150424826435602
-0.9220000000000086,0.15165992328284944
-0.9218000000000086,0.15181571765186597
-0.9216000000000086,0.15197163137140557
-0.9214000000000087,0.1521276644414683
-0.9212000000000087,0.1522838168620541
-0.9210000000000087,0.152440088633163
-0.9208000000000087,0.15259647975479504
-0.9206000000000087,0.15275299022695013
-0.9204000000000088,0.15290962004962835
-0.9202000000000088,0.15306636922282962
-0.9200000000000088,0.15322323774655403
-0.9198000000000088,0.15338022562080153
-0.9196000000000089,0.1535373328455721
-0.9194000000000089,0.15369455942086582
-0.9192000000000089,0.1538519053466826
-0.9190000000000089,0.1540093706230225
-0.9188000000000089,0.15416695524988547
-0.918600000000009,0.15432465922727157
-0.918400000000009,0.15448248255518077
-0.918200000000009,0.15464042523361304
-0.918000000000009,0.1547984872625684
-0.917800000000009,0.15495666864204685
-0.9176000000000091,0.15511496937204844
-0.9174000000000091,0.1552733894525731
-0.9172000000000091,0.1554319288836209
-0.9170000000000091,0.15559058766519174
-0.9168000000000092,0.1557493657972857
-0.9166000000000092,0.1559082632799028
-0.9164000000000092,0.15606728011304294
-0.9162000000000092,0.1562264162967062
-0.9160000000000093,0.15638567183089255
-0.9158000000000093,0.156545046715602
-0.9156000000000093,0.15670454095083455
-0.9154000000000093,0.1568641545365902
-0.9152000000000093,0.15702388747286897
-0.9150000000000094,0.1571837397596708
-0.9148000000000094,0.15734371139699574
-0.9146000000000094,0.1575038023848438
-0.9144000000000094,0.1576640127232149
-0.9142000000000094,0.15782434241210916
-0.9140000000000095,0.1579847914515265
-0.9138000000000095,0.1581453598414669
-0.9136000000000095,0.15830604758193043
-0.9134000000000095,0.15846685467291707
-0.9132000000000096,0.15862778111442677
-0.9130000000000096,0.15878882690645962
-0.9128000000000096,0.15894999204901553
-0.9126000000000096,0.15911127654209453
-0.9124000000000096,0.15927268038569667
-0.9122000000000097,0.15943420357982188
-0.9120000000000097,0.1595958461244702
-0.9118000000000097,0.1597576080196416
-0.9116000000000097,0.15991948926533608
-0.9114000000000098,0.1600814898615537
-0.9112000000000098,0.1602436098082944
-0.9110000000000098,0.16040584910555822
-0.9108000000000098,0.16056820775334513
-0.9106000000000098,0.1607306857516551
-0.9104000000000099,0.16089328310048823
-0.9102000000000099,0.1610559997998444
-0.9100000000000099,0.16121883584972369
-0.9098000000000099,0.16138179125012608
-0.90960000000001,0.16154486600105156
-0.90940000000001,0.16170806010250016
-0.90920000000001,0.16187137355447181
-0.90900000000001,0.16203480635696663
-0.90880000000001,0.16219835850998449
-0.9086000000000101,0.16236203001352545
-0.9084000000000101,0.16252582086758952
-0.9082000000000101,0.16268973107217669
-0.9080000000000101,0.16285376062728696
-0.9078000000000102,0.16301790953292034
-0.9076000000000102,0.1631821777890768
-0.9074000000000102,0.16334656539575634
-0.9072000000000102,0.163511072352959
-0.9070000000000102,0.16367569866068477
-0.9068000000000103,0.16384044431893363
-0.9066000000000103,0.16400530932770557
-0.9064000000000103,0.16417029368700062
-0.9062000000000103,0.16433539739681877
-0.9060000000000104,0.16450062045716002
-0.9058000000000104,0.16466596286802437
-0.9056000000000104,0.1648314246294118
-0.9054000000000104,0.16499700574132234
-0.9052000000000104,0.16516270620375598
-0.9050000000000105,0.16532852601671272
-0.9048000000000105,0.16549446518019256
-0.9046000000000105,0.16566052369419548
-0.9044000000000105,0.1658267015587215
-0.9042000000000106,0.1659929987737706
-0.9040000000000106,0.16615941533934286
-0.9038000000000106,0.16632595125543817
-0.9036000000000106,0.1664926065220566
-0.9034000000000106,0.16665938113919812
-0.9032000000000107,0.1668262751068627
-0.9030000000000107,0.16699328842505046
-0.9028000000000107,0.16716042109376125
-0.9026000000000107,0.16732767311299518
-0.9024000000000107,0.16749504448275215
-0.9022000000000108,0.16766253520303226
-0.9020000000000108,0.16783014527383547
-0.9018000000000108,0.16799787469516175
-0.9016000000000108,0.16816572346701117
-0.9014000000000109,0.16833369158938366
-0.9012000000000109,0.16850177906227926
-0.9010000000000109,0.16866998588569795
-0.9008000000000109,0.16883831205963973
-0.900600000000011,0.16900675758410463
-0.900400000000011,0.16917532245909261
-0.900200000000011,0.1693440066846037
-0.900000000000011,0.1695128102606379
-0.899800000000011,0.16968173318719515
-0.8996000000000111,0.16985077546427554
-0.8994000000000111,0.17001993709187901
-0.8992000000000111,0.17018921807000556
-0.8990000000000111,0.17035861839865524
-0.8988000000000111,0.17052813807782802
-0.8986000000000112,0.17069777710752387
-0.8984000000000112,0.17086753548774283
-0.8982000000000112,0.1710374132184849
-0.8980000000000112,0.17120741029975003
-0.8978000000000113,0.1713775267315383
-0.8976000000000113,0.17154776251384965
-0.8974000000000113,0.17171811764668413
-0.8972000000000113,0.17188859213004165
-0.8970000000000113,0.1720591859639223
-0.8968000000000114,0.17222989914832607
-0.8966000000000114,0.1724007316832529
-0.8964000000000114,0.17257168356870284
-0.8962000000000114,0.17274275480467588
-0.8960000000000115,0.172913945391172
-0.8958000000000115,0.17308525532819125
-0.8956000000000115,0.17325668461573357
-0.8954000000000115,0.17342823325379902
-0.8952000000000115,0.17359990124238756
-0.8950000000000116,0.17377168858149916
-0.8948000000000116,0.17394359527113387
-0.8946000000000116,0.1741156213112917
-0.8944000000000116,0.17428776670197266
-0.8942000000000117,0.17446003144317665
-0.8940000000000117,0.17463241553490375
-0.8938000000000117,0.17480491897715394
-0.8936000000000117,0.17497754176992728
-0.8934000000000117,0.17515028391322368
-0.8932000000000118,0.1753231454070432
-0.8930000000000118,0.1754961262513858
-0.8928000000000118,0.1756692264462515
-0.8926000000000118,0.1758424459916403
-0.8924000000000119,0.17601578488755218
-0.8922000000000119,0.1761892431339872
-0.8920000000000119,0.17636282073094528
-0.8918000000000119,0.17653651767842646
-0.8916000000000119,0.17671033397643077
-0.891400000000012,0.17688426962495815
-0.891200000000012,0.17705832462400864
-0.891000000000012,0.17723249897358223
-0.890800000000012,0.17740679267367887
-0.890600000000012,0.17758120572429867
-0.8904000000000121,0.17775573812544154
-0.8902000000000121,0.17793038987710752
-0.8900000000000121,0.1781051609792966
-0.8898000000000121,0.17828005143200876
-0.8896000000000122,0.17845506123524402
-0.8894000000000122,0.17863019038900238
-0.8892000000000122,0.17880543889328385
-0.8890000000000122,0.17898080674808842
-0.8888000000000122,0.17915629395341606
-0.8886000000000123,0.1793319005092668
-0.8884000000000123,0.17950762641564066
-0.8882000000000123,0.17968347167253762
-0.8880000000000123,0.17985943627995768
-0.8878000000000124,0.18003552023790081
-0.8876000000000124,0.18021172354636705
-0.8874000000000124,0.18038804620535642
-0.8872000000000124,0.18056448821486884
-0.8870000000000124,0.1807410495749044
-0.8868000000000125,0.18091773028546304
-0.8866000000000125,0.18109453034654474
-0.8864000000000125,0.1812714497581496
-0.8862000000000125,0.1814484885202775
-0.8860000000000126,0.18162564663292857
-0.8858000000000126,0.18180292409610269
-0.8856000000000126,0.18198032090979988
-0.8854000000000126,0.1821578370740202
-0.8852000000000126,0.18233547258876362
-0.8850000000000127,0.18251322745403017
-0.8848000000000127,0.18269110166981978
-0.8846000000000127,0.18286909523613248
-0.8844000000000127,0.18304720815296827
-0.8842000000000128,0.18322544042032718
-0.8840000000000128,0.18340379203820922
-0.8838000000000128,0.18358226300661432
-0.8836000000000128,0.18376085332554248
-0.8834000000000128,0.18393956299499378
-0.8832000000000129,0.1841183920149682
-0.8830000000000129,0.1842973403854657
-0.8828000000000129,0.1844764081064863
-0.8826000000000129,0.18465559517802999
-0.882400000000013,0.18483490160009675
-0.882200000000013,0.18501432737268664
-0.882000000000013,0.18519387249579963
-0.881800000000013,0.18537353696943573
-0.881600000000013,0.18555332079359488
-0.8814000000000131,0.18573322396827716
-0.8812000000000131,0.1859132464934825
-0.8810000000000131,0.18609338836921102
-0.8808000000000131,0.1862736495954626
-0.8806000000000132,0.18645403017223725
-0.8804000000000132,0.186634530099535
-0.8802000000000132,0.18681514937735585
-0.8800000000000132,0.18699588800569983
-0.8798000000000132,0.1871767459845669
-0.8796000000000133,0.18735772331395706
-0.8794000000000133,0.18753881999387031
-0.8792000000000133,0.18772003602430665
-0.8790000000000133,0.1879013714052661
-0.8788000000000133,0.18808282613674868
-0.8786000000000134,0.18826440021875432
-0.8784000000000134,0.18844609365128306
-0.8782000000000134,0.18862790643433489
-0.8780000000000134,0.18880983856790984
-0.8778000000000135,0.18899189005200787
-0.8776000000000135,0.18917406088662903
-0.8774000000000135,0.18935635107177323
-0.8772000000000135,0.18953876060744057
-0.8770000000000135,0.18972128949363098
-0.8768000000000136,0.18990393773034453
-0.8766000000000136,0.19008670531758115
-0.8764000000000136,0.19026959225534087
-0.8762000000000136,0.19045259854362367
-0.8760000000000137,0.19063572418242958
-0.8758000000000137,0.1908189691717586
-0.8756000000000137,0.19100233351161075
-0.8754000000000137,0.19118581720198596
-0.8752000000000137,0.19136942024288425
-0.8750000000000138,0.19155314263430565
-0.8748000000000138,0.19173698437625017
-0.8746000000000138,0.1919209454687178
-0.8744000000000138,0.19210502591170847
-0.8742000000000139,0.19228922570522228
-0.8740000000000139,0.19247354484925916
-0.8738000000000139,0.19265798334381917
-0.8736000000000139,0.19284254118890223
-0.8734000000000139,0.19302721838450845
-0.873200000000014,0.19321201493063772
-0.873000000000014,0.1933969308272901
-0.872800000000014,0.1935819660744656
-0.872600000000014,0.19376712067216417
-0.872400000000014,0.19395239462038585
-0.8722000000000141,0.19413778791913064
-0.8720000000000141,0.1943233005683985
-0.8718000000000141,0.19450893256818946
-0.8716000000000141,0.19469468391850353
-0.8714000000000142,0.19488055461934073
-0.8712000000000142,0.19506654467070098
-0.8710000000000142,0.19525265407258433
-0.8708000000000142,0.19543888282499078
-0.8706000000000143,0.19562523092792036
-0.8704000000000143,0.19581169838137302
-0.8702000000000143,0.1959982851853488
-0.8700000000000143,0.19618499133984763
-0.8698000000000143,0.19637181684486957
-0.8696000000000144,0.1965587617004146
-0.8694000000000144,0.1967458259064828
-0.8692000000000144,0.19693300946307402
-0.8690000000000144,0.19712031237018834
-0.8688000000000144,0.19730773462782578
-0.8686000000000145,0.19749527623598634
-0.8684000000000145,0.19768293719466995
-0.8682000000000145,0.1978707175038767
-0.8680000000000145,0.19805861716360654
-0.8678000000000146,0.19824663617385946
-0.8676000000000146,0.19843477453463546
-0.8674000000000146,0.19862303224593458
-0.8672000000000146,0.19881140930775684
-0.8670000000000146,0.19899990572010215
-0.8668000000000147,0.19918852148297056
-0.8666000000000147,0.19937725659636207
-0.8664000000000147,0.1995661110602767
-0.8662000000000147,0.1997550848747144
-0.8660000000000148,0.1999441780396752
-0.8658000000000148,0.2001333905551591
-0.8656000000000148,0.2003227224211661
-0.8654000000000148,0.20051217363769622
-0.8652000000000148,0.20070174420474943
-0.8650000000000149,0.2008914341223257
-0.8648000000000149,0.2010812433904251
-0.8646000000000149,0.2012711720090476
-0.8644000000000149,0.2014612199781932
-0.864200000000015,0.20165138729786192
-0.864000000000015,0.2018416739680537
-0.863800000000015,0.20203207998876854
-0.863600000000015,0.20222260536000652
-0.863400000000015,0.20241325008176764
-0.8632000000000151,0.2026040141540518
-0.8630000000000151,0.2027948975768591
-0.8628000000000151,0.20298590035018943
-0.8626000000000151,0.2031770224740429
-0.8624000000000152,0.20336826394841945
-0.8622000000000152,0.20355962477331915
-0.8620000000000152,0.20375110494874193
-0.8618000000000152,0.2039427044746878
-0.8616000000000152,0.20413442335115672
-0.8614000000000153,0.2043262615781488
-0.8612000000000153,0.20451821915566396
-0.8610000000000153,0.20471029608370223
-0.8608000000000153,0.20490249236226357
-0.8606000000000154,0.205094807991348
-0.8604000000000154,0.20528724297095555
-0.8602000000000154,0.2054797973010862
-0.8600000000000154,0.20567247098173996
-0.8598000000000154,0.2058652640129168
-0.8596000000000155,0.2060581763946167
-0.8594000000000155,0.20625120812683975
-0.8592000000000155,0.2064443592095859
-0.8590000000000155,0.20663762964285512
-0.8588000000000156,0.20683101942664747
-0.8586000000000156,0.20702452856096287
-0.8584000000000156,0.2072181570458014
-0.8582000000000156,0.20741190488116304
-0.8580000000000156,0.20760577206704775
-0.8578000000000157,0.20779975860345556
-0.8576000000000157,0.20799386449038648
-0.8574000000000157,0.2081880897278405
-0.8572000000000157,0.2083824343158176
-0.8570000000000157,0.20857689825431783
-0.8568000000000158,0.20877148154334113
-0.8566000000000158,0.20896618418288754
-0.8564000000000158,0.20916100617295702
-0.8562000000000158,0.20935594751354963
-0.8560000000000159,0.20955100820466535
-0.8558000000000159,0.20974618824630414
-0.8556000000000159,0.20994148763846604
-0.8554000000000159,0.210136906381151
-0.855200000000016,0.2103324444743591
-0.855000000000016,0.2105281019180903
-0.854800000000016,0.2107238787123446
-0.854600000000016,0.210919774857122
-0.854400000000016,0.21111579035242245
-0.8542000000000161,0.21131192519824601
-0.8540000000000161,0.2115081793945927
-0.8538000000000161,0.21170455294146248
-0.8536000000000161,0.21190104583885538
-0.8534000000000161,0.21209765808677133
-0.8532000000000162,0.2122943896852104
-0.8530000000000162,0.21249124063417255
-0.8528000000000162,0.21268821093365783
-0.8526000000000162,0.2128853005836662
-0.8524000000000163,0.21308250958419767
-0.8522000000000163,0.21327983793525218
-0.8520000000000163,0.21347728563682983
-0.8518000000000163,0.2136748526889306
