-0.9522000000000053,0.11163490316592224
-0.9520000000000053,0.11168632477805475
-0.9518000000000053,0.11173777007616825
-0.9516000000000053,0.11178923907117305
-0.9514000000000054,0.1118407317739845
-0.9512000000000054,0.11189224819552293
-0.9510000000000054,0.11194378834671376
-0.9508000000000054,0.1119953522384874
-0.9506000000000054,0.11204693988177933
-0.9504000000000055,0.11209855128753002
-0.9502000000000055,0.11215018646668502
-0.9500000000000055,0.11220184543019492
-0.9498000000000055,0.11225352818901532
-0.9496000000000056,0.1123052347541069
-0.9494000000000056,0.1123569651364354
-0.9492000000000056,0.11240871934697155
-0.9490000000000056,0.11246049739669119
-0.9488000000000056,0.1125122992965752
-0.9486000000000057,0.11256412505760952
-0.9484000000000057,0.11261597469078513
-0.9482000000000057,0.1126678482070981
-0.9480000000000057,0.11271974561754955
-0.9478000000000057,0.11277166693314568
-0.9476000000000058,0.11282361216489775
-0.9474000000000058,0.11287558132382208
-0.9472000000000058,0.11292757442094009
-0.9470000000000058,0.11297959146727826
-0.9468000000000059,0.11303163247386816
-0.9466000000000059,0.11308369745174643
-0.9464000000000059,0.11313578641195479
-0.9462000000000059,0.11318789936554007
-0.946000000000006,0.11324003632355416
-0.945800000000006,0.11329219729705406
-0.945600000000006,0.11334438229710185
-0.945400000000006,0.11339659133476472
-0.945200000000006,0.11344882442111495
-0.9450000000000061,0.11350108156722992
-0.9448000000000061,0.11355336278419212
-0.9446000000000061,0.11360566808308911
-0.9444000000000061,0.11365799747501362
-0.9442000000000061,0.11371035097106343
-0.9440000000000062,0.11376272858234147
-0.9438000000000062,0.11381513031995576
-0.9436000000000062,0.11386755619501945
-0.9434000000000062,0.11392000621865082
-0.9432000000000063,0.11397248040197323
-0.9430000000000063,0.11402497875611523
-0.9428000000000063,0.1140775012922104
-0.9426000000000063,0.11413004802139756
-0.9424000000000063,0.11418261895482058
-0.9422000000000064,0.11423521410362851
-0.9420000000000064,0.11428783347897549
-0.9418000000000064,0.11434047709202083
-0.9416000000000064,0.11439314495392898
-0.9414000000000065,0.11444583707586953
-0.9412000000000065,0.11449855346901719
-0.9410000000000065,0.11455129414455185
-0.9408000000000065,0.11460405911365855
-0.9406000000000065,0.11465684838752745
-0.9404000000000066,0.11470966197735388
-0.9402000000000066,0.11476249989433837
-0.9400000000000066,0.11481536214968653
-0.9398000000000066,0.11486824875460919
-0.9396000000000067,0.11492115972032231
-0.9394000000000067,0.11497409505804705
-0.9392000000000067,0.11502705477900972
-0.9390000000000067,0.1150800388944418
-0.9388000000000067,0.11513304741557993
-0.9386000000000068,0.11518608035366597
-0.9384000000000068,0.1152391377199469
-0.9382000000000068,0.11529221952567492
-0.9380000000000068,0.1153453257821074
-0.9378000000000069,0.11539845650050692
-0.9376000000000069,0.11545161169214121
-0.9374000000000069,0.1155047913682832
-0.9372000000000069,0.11555799554021104
-0.9370000000000069,0.11561122421920804
-0.936800000000007,0.11566447741656272
-0.936600000000007,0.1157177551435688
-0.936400000000007,0.1157710574115252
-0.936200000000007,0.11582438423173606
-0.936000000000007,0.11587773561551072
-0.9358000000000071,0.1159311115741637
-0.9356000000000071,0.1159845121190148
-0.9354000000000071,0.11603793726138893
-0.9352000000000071,0.11609138701261631
-0.9350000000000072,0.11614486138403236
-0.9348000000000072,0.11619836038697769
-0.9346000000000072,0.11625188403279813
-0.9344000000000072,0.1163054323328448
-0.9342000000000072,0.11635900529847396
-0.9340000000000073,0.11641260294104717
-0.9338000000000073,0.11646622527193122
-0.9336000000000073,0.11651987230249808
-0.9334000000000073,0.11657354404412502
-0.9332000000000074,0.11662724050819451
-0.9330000000000074,0.11668096170609427
-0.9328000000000074,0.11673470764921728
-0.9326000000000074,0.11678847834896178
-0.9324000000000074,0.11684227381673122
-0.9322000000000075,0.11689609406393432
-0.9320000000000075,0.11694993910198508
-0.9318000000000075,0.11700380894230272
-0.9316000000000075,0.11705770359631174
-0.9314000000000076,0.1171116230754419
-0.9312000000000076,0.11716556739112823
-0.9310000000000076,0.117219536554811
-0.9308000000000076,0.11727353057793578
-0.9306000000000076,0.11732754947195342
-0.9304000000000077,0.11738159324832001
-0.9302000000000077,0.11743566191849694
-0.9300000000000077,0.11748975549395087
-0.9298000000000077,0.11754387398615375
-0.9296000000000078,0.1175980174065828
-0.9294000000000078,0.11765218576672054
-0.9292000000000078,0.11770637907805478
-0.9290000000000078,0.11776059735207861
-0.9288000000000078,0.11781484060029043
-0.9286000000000079,0.11786910883419392
-0.9284000000000079,0.11792340206529808
-0.9282000000000079,0.11797772030511718
-0.9280000000000079,0.1180320635651708
-0.927800000000008,0.11808643185698388
-0.927600000000008,0.11814082519208659
-0.927400000000008,0.11819524358201444
-0.927200000000008,0.1182496870383083
-0.927000000000008,0.11830415557251428
-0.9268000000000081,0.11835864919618387
-0.9266000000000081,0.11841316792087384
-0.9264000000000081,0.1184677117581463
-0.9262000000000081,0.1185222807195687
-0.9260000000000081,0.11857687481671378
-0.9258000000000082,0.11863149406115965
-0.9256000000000082,0.11868613846448973
-0.9254000000000082,0.1187408080382928
-0.9252000000000082,0.11879550279416293
-0.9250000000000083,0.11885022274369958
-0.9248000000000083,0.11890496789850753
-0.9246000000000083,0.11895973827019692
-0.9244000000000083,0.11901453387038322
-0.9242000000000083,0.11906935471068725
-0.9240000000000084,0.11912420080273518
-0.9238000000000084,0.11917907215815858
-0.9236000000000084,0.11923396878859432
-0.9234000000000084,0.11928889070568467
-0.9232000000000085,0.11934383792107724
-0.9230000000000085,0.11939881044642499
-0.9228000000000085,0.1194538082933863
-0.9226000000000085,0.11950883147362487
-0.9224000000000085,0.1195638799988098
-0.9222000000000086,0.11961895388061555
-0.9220000000000086,0.11967405313072198
-0.9218000000000086,0.1197291777608143
-0.9216000000000086,0.11978432778258313
-0.9214000000000087,0.11983950320772445
-0.9212000000000087,0.11989470404793964
-0.9210000000000087,0.11994993031493548
-0.9208000000000087,0.12000518202042412
-0.9206000000000087,0.12006045917612312
-0.9204000000000088,0.12011576179375545
-0.9202000000000088,0.12017108988504943
-0.9200000000000088,0.12022644346173886
-0.9198000000000088,0.12028182253556285
-0.9196000000000089,0.12033722711826601
-0.9194000000000089,0.12039265722159831
-0.9192000000000089,0.12044811285731513
-0.9190000000000089,0.12050359403717727
-0.9188000000000089,0.12055910077295097
-0.918600000000009,0.12061463307640787
-0.918400000000009,0.12067019095932503
-0.918200000000009,0.12072577443348494
-0.918000000000009,0.12078138351067551
-0.917800000000009,0.12083701820269009
-0.9176000000000091,0.12089267852132747
-0.9174000000000091,0.12094836447839186
-0.9172000000000091,0.1210040760856929
-0.9170000000000091,0.12105981335504569
-0.9168000000000092,0.12111557629827076
-0.9166000000000092,0.12117136492719409
-0.9164000000000092,0.12122717925364711
-0.9162000000000092,0.12128301928946668
-0.9160000000000093,0.12133888504649513
-0.9158000000000093,0.12139477653658026
-0.9156000000000093,0.1214506937715753
-0.9154000000000093,0.12150663676333895
-0.9152000000000093,0.12156260552373536
-0.9150000000000094,0.12161860006463418
-0.9148000000000094,0.12167462039791048
-0.9146000000000094,0.12173066653544484
-0.9144000000000094,0.12178673848912329
-0.9142000000000094,0.12184283627083735
-0.9140000000000095,0.12189895989248399
-0.9138000000000095,0.12195510936596571
-0.9136000000000095,0.12201128470319042
-0.9134000000000095,0.1220674859160716
-0.9132000000000096,0.12212371301652815
-0.9130000000000096,0.12217996601648448
-0.9128000000000096,0.12223624492787051
-0.9126000000000096,0.12229254976262165
-0.9124000000000096,0.12234888053267878
-0.9122000000000097,0.12240523724998831
-0.9120000000000097,0.12246161992650213
-0.9118000000000097,0.12251802857417768
-0.9116000000000097,0.12257446320497785
-0.9114000000000098,0.12263092383087107
-0.9112000000000098,0.12268741046383129
-0.9110000000000098,0.12274392311583796
-0.9108000000000098,0.12280046179887605
-0.9106000000000098,0.12285702652493605
-0.9104000000000099,0.12291361730601398
-0.9102000000000099,0.12297023415411139
-0.9100000000000099,0.12302687708123534
-0.9098000000000099,0.12308354609939845
-0.90960000000001,0.12314024122061883
-0.90940000000001,0.12319696245692016
-0.90920000000001,0.12325370982033165
-0.90900000000001,0.12331048332288806
-0.90880000000001,0.12336728297662967
-0.9086000000000101,0.12342410879360231
-0.9084000000000101,0.1234809607858574
-0.9082000000000101,0.12353783896545185
-0.9080000000000101,0.12359474334444816
-0.9078000000000102,0.12365167393491439
-0.9076000000000102,0.12370863074892413
-0.9074000000000102,0.12376561379855656
-0.9072000000000102,0.12382262309589642
-0.9070000000000102,0.12387965865303399
-0.9068000000000103,0.12393672048206515
-0.9066000000000103,0.12399380859509135
-0.9064000000000103,0.12405092300421959
-0.9062000000000103,0.12410806372156247
-0.9060000000000104,0.12416523075923815
-0.9058000000000104,0.12422242412937039
-0.9056000000000104,0.12427964384408853
-0.9054000000000104,0.12433688991552748
-0.9052000000000104,0.12439416235582777
-0.9050000000000105,0.12445146117713551
-0.9048000000000105,0.12450878639160239
-0.9046000000000105,0.12456613801138569
-0.9044000000000105,0.12462351604864835
-0.9042000000000106,0.12468092051555883
-0.9040000000000106,0.12473835142429127
-0.9038000000000106,0.12479580878702536
-0.9036000000000106,0.12485329261594642
-0.9034000000000106,0.1249108029232454
-0.9032000000000107,0.12496833972111886
-0.9030000000000107,0.12502590302176894
-0.9028000000000107,0.12508349283740344
-0.9026000000000107,0.12514110918023583
-0.9024000000000107,0.12519875206248507
-0.9022000000000108,0.12525642149637584
-0.9020000000000108,0.12531411749413848
-0.9018000000000108,0.1253718400680089
-0.9016000000000108,0.12542958923022865
-0.9014000000000109,0.125487364993045
-0.9012000000000109,0.12554516736871071
-0.9010000000000109,0.12560299636948433
-0.9008000000000109,0.12566085200763
-0.900600000000011,0.12571873429541747
-0.900400000000011,0.12577664324512222
-0.900200000000011,0.12583457886902533
-0.900000000000011,0.12589254117941354
-0.899800000000011,0.12595053018857927
-0.8996000000000111,0.12600854590882057
-0.8994000000000111,0.12606658835244125
-0.8992000000000111,0.12612465753175064
-0.8990000000000111,0.12618275345906382
-0.8988000000000111,0.1262408761467016
-0.8986000000000112,0.12629902560699033
-0.8984000000000112,0.12635720185226215
-0.8982000000000112,0.12641540489485484
-0.8980000000000112,0.12647363474711187
-0.8978000000000113,0.12653189142138235
-0.8976000000000113,0.12659017493002117
-0.8974000000000113,0.12664848528538883
-0.8972000000000113,0.12670682249985155
-0.8970000000000113,0.12676518658578126
-0.8968000000000114,0.12682357755555557
-0.8966000000000114,0.12688199542155779
-0.8964000000000114,0.12694044019617698
-0.8962000000000114,0.12699891189180784
-0.8960000000000115,0.12705741052085082
-0.8958000000000115,0.12711593609571206
-0.8956000000000115,0.12717448862880343
-0.8954000000000115,0.1272330681325425
-0.8952000000000115,0.12729167461935262
-0.8950000000000116,0.12735030810166278
-0.8948000000000116,0.12740896859190773
-0.8946000000000116,0.12746765610252794
-0.8944000000000116,0.12752637064596964
-0.8942000000000117,0.12758511223468474
-0.8940000000000117,0.12764388088113096
-0.8938000000000117,0.12770267659777168
-0.8936000000000117,0.12776149939707607
-0.8934000000000117,0.12782034929151903
-0.8932000000000118,0.1278792262935812
-0.8930000000000118,0.127938130415749
-0.8928000000000118,0.12799706167051453
-0.8926000000000118,0.12805602007037573
-0.8924000000000119,0.12811500562783623
-0.8922000000000119,0.12817401835540548
-0.8920000000000119,0.12823305826559864
-0.8918000000000119,0.12829212537093665
-0.8916000000000119,0.12835121968394622
-0.891400000000012,0.12841034121715983
-0.891200000000012,0.12846948998311575
-0.891000000000012,0.128528665994358
-0.890800000000012,0.12858786926343638
-0.890600000000012,0.12864709980290648
-0.8904000000000121,0.1287063576253297
-0.8902000000000121,0.12876564274327315
-0.8900000000000121,0.1288249551693098
-0.8898000000000121,0.1288842949160184
-0.8896000000000122,0.12894366199598348
-0.8894000000000122,0.12900305642179533
-0.8892000000000122,0.12906247820605013
-0.8890000000000122,0.12912192736134978
-0.8888000000000122,0.12918140390030203
-0.8886000000000123,0.1292409078355204
-0.8884000000000123,0.12930043917962428
-0.8882000000000123,0.12935999794523878
-0.8880000000000123,0.12941958414499494
-0.8878000000000124,0.1294791977915295
-0.8876000000000124,0.12953883889748513
-0.8874000000000124,0.12959850747551024
-0.8872000000000124,0.12965820353825913
-0.8870000000000124,0.1297179270983919
-0.8868000000000125,0.1297776781685744
-0.8866000000000125,0.12983745676147848
-0.8864000000000125,0.12989726288978173
-0.8862000000000125,0.12995709656616755
-0.8860000000000126,0.13001695780332528
-0.8858000000000126,0.13007684661394997
-0.8856000000000126,0.13013676301074267
-0.8854000000000126,0.13019670700641017
-0.8852000000000126,0.13025667861366513
-0.8850000000000127,0.13031667784522613
-0.8848000000000127,0.13037670471381754
-0.8846000000000127,0.1304367592321696
-0.8844000000000127,0.13049684141301846
-0.8842000000000128,0.13055695126910608
-0.8840000000000128,0.1306170888131803
-0.8838000000000128,0.13067725405799488
-0.8836000000000128,0.1307374470163094
-0.8834000000000128,0.13079766770088935
-0.8832000000000129,0.13085791612450606
-0.8830000000000129,0.13091819229993681
-0.8828000000000129,0.13097849623996471
-0.8826000000000129,0.13103882795737876
-0.882400000000013,0.13109918746497387
-0.882200000000013,0.13115957477555085
-0.882000000000013,0.13121998990191638
-0.881800000000013,0.1312804328568831
-0.881600000000013,0.13134090365326942
-0.8814000000000131,0.1314014023038998
-0.8812000000000131,0.13146192882160454
-0.8810000000000131,0.13152248321921986
-0.8808000000000131,0.1315830655095879
-0.8806000000000132,0.13164367570555666
-0.8804000000000132,0.13170431381998013
-0.8802000000000132,0.13176497986571822
-0.8800000000000132,0.1318256738556367
-0.8798000000000132,0.13188639580260733
-0.8796000000000133,0.13194714571950775
-0.8794000000000133,0.13200792361922156
-0.8792000000000133,0.13206872951463833
-0.8790000000000133,0.13212956341865345
-0.8788000000000133,0.13219042534416842
-0.8786000000000134,0.1322513153040905
-0.8784000000000134,0.13231223331133304
-0.8782000000000134,0.13237317937881526
-0.8780000000000134,0.13243415351946236
-0.8778000000000135,0.1324951557462055
-0.8776000000000135,0.13255618607198177
-0.8774000000000135,0.13261724450973422
-0.8772000000000135,0.13267833107241192
-0.8770000000000135,0.1327394457729698
-0.8768000000000136,0.13280058862436886
-0.8766000000000136,0.13286175963957603
-0.8764000000000136,0.13292295883156416
-0.8762000000000136,0.13298418621331218
-0.8760000000000137,0.13304544179780492
-0.8758000000000137,0.13310672559803322
-0.8756000000000137,0.1331680376269939
-0.8754000000000137,0.13322937789768974
-0.8752000000000137,0.13329074642312957
-0.8750000000000138,0.13335214321632818
-0.8748000000000138,0.13341356829030632
-0.8746000000000138,0.13347502165809078
-0.8744000000000138,0.13353650333271436
-0.8742000000000139,0.13359801332721583
-0.8740000000000139,0.13365955165463994
-0.8738000000000139,0.13372111832803757
-0.8736000000000139,0.13378271336046546
-0.8734000000000139,0.13384433676498647
-0.873200000000014,0.13390598855466943
-0.873000000000014,0.1339676687425892
-0.872800000000014,0.13402937734182666
-0.872600000000014,0.13409111436546872
-0.872400000000014,0.1341528798266083
-0.8722000000000141,0.13421467373834442
-0.8720000000000141,0.13427649611378203
-0.8718000000000141,0.13433834696603217
-0.8716000000000141,0.13440022630821197
-0.8714000000000142,0.13446213415344446
-0.8712000000000142,0.1345240705148589
-0.8710000000000142,0.13458603540559042
-0.8708000000000142,0.13464802883878035
-0.8706000000000143,0.13471005082757595
-0.8704000000000143,0.1347721013851306
-0.8702000000000143,0.13483418052460378
-0.8700000000000143,0.13489628825916092
-0.8698000000000143,0.1349584246019736
-0.8696000000000144,0.13502058956621943
-0.8694000000000144,0.13508278316508213
-0.8692000000000144,0.13514500541175145
-0.8690000000000144,0.13520725631942324
-0.8688000000000144,0.1352695359012994
-0.8686000000000145,0.1353318441705879
-0.8684000000000145,0.13539418114050292
-0.8682000000000145,0.13545654682426456
-0.8680000000000145,0.13551894123509906
-0.8678000000000146,0.13558136438623883
-0.8676000000000146,0.13564381629092231
-0.8674000000000146,0.135706296962394
-0.8672000000000146,0.1357688064139046
-0.8670000000000146,0.13583134465871083
-0.8668000000000147,0.13589391171007556
-0.8666000000000147,0.13595650758126773
-0.8664000000000147,0.13601913228556245
-0.8662000000000147,0.1360817858362409
-0.8660000000000148,0.13614446824659038
-0.8658000000000148,0.13620717952990433
-0.8656000000000148,0.1362699196994823
-0.8654000000000148,0.13633268876862997
-0.8652000000000148,0.13639548675065916
-0.8650000000000149,0.13645831365888778
-0.8648000000000149,0.13652116950663995
-0.8646000000000149,0.13658405430724582
-0.8644000000000149,0.1366469680740418
-0.864200000000015,0.1367099108203704
-0.864000000000015,0.1367728825595802
-0.863800000000015,0.136835883305026
-0.863600000000015,0.13689891307006877
-0.863400000000015,0.1369619718680756
-0.8632000000000151,0.13702505971241974
-0.8630000000000151,0.1370881766164806
-0.8628000000000151,0.13715132259364377
-0.8626000000000151,0.13721449765730095
-0.8624000000000152,0.13727770182085008
-0.8622000000000152,0.13734093509769527
-0.8620000000000152,0.13740419750124672
-0.8618000000000152,0.1374674890449209
-0.8616000000000152,0.1375308097421404
-0.8614000000000153,0.13759415960633403
-0.8612000000000153,0.13765753865093677
-0.8610000000000153,0.1377209468893898
-0.8608000000000153,0.13778438433514045
-0.8606000000000154,0.13784785100164232
-0.8604000000000154,0.13791134690235513
-0.8602000000000154,0.13797487205074482
-0.8600000000000154,0.13803842646028358
-0.8598000000000154,0.13810201014444975
-0.8596000000000155,0.13816562311672792
-0.8594000000000155,0.13822926539060884
-0.8592000000000155,0.1382929369795895
-0.8590000000000155,0.13835663789717315
-0.8588000000000156,0.1384203681568692
-0.8586000000000156,0.1384841277721933
-0.8584000000000156,0.13854791675666733
-0.8582000000000156,0.13861173512381939
-0.8580000000000156,0.13867558288718385
-0.8578000000000157,0.13873946006030127
-0.8576000000000157,0.13880336665671844
-0.8574000000000157,0.13886730268998843
-0.8572000000000157,0.13893126817367055
-0.8570000000000157,0.1389952631213303
-0.8568000000000158,0.13905928754653948
-0.8566000000000158,0.13912334146287614
-0.8564000000000158,0.13918742488392458
-0.8562000000000158,0.13925153782327535
-0.8560000000000159,0.13931568029452523
-0.8558000000000159,0.1393798523112773
-0.8556000000000159,0.13944405388714096
-0.8554000000000159,0.13950828503573176
-0.855200000000016,0.1395725457706716
-0.855000000000016,0.13963683610558864
-0.854800000000016,0.1397011560541173
-0.854600000000016,0.13976550562989826
-0.854400000000016,0.13982988484657857
-0.8542000000000161,0.1398942937178115
-0.8540000000000161,0.13995873225725664
-0.8538000000000161,0.1400232004785798
-0.8536000000000161,0.14008769839545318
-0.8534000000000161,0.1401522260215552
-0.8532000000000162,0.14021678337057067
-0.8530000000000162,0.14028137045619057
-0.8528000000000162,0.14034598729211237
-0.8526000000000162,0.14041063389203964
-0.8524000000000163,0.14047531026968246
-0.8522000000000163,0.14054001643875708
-0.8520000000000163,0.14060475241298612
-0.8518000000000163,0.14066951820609852
